Id,Style
0,Ale
1,Ale
2,Stout
3,Stout
4,Ale
5,IPA
6,IPA
7,Stout
8,Ale
9,IPA
10,IPA
11,IPA
12,Ale
13,IPA
14,Stout
15,IPA
16,IPA
17,IPA
18,IPA
19,IPA
20,Ale
21,Ale
22,Ale
23,IPA
24,Ale
25,Ale
26,Ale
27,Ale
28,Ale
29,Ale
30,Stout
31,IPA
32,Stout
33,Ale
34,IPA
35,Ale
36,Ale
37,Ale
38,Ale
39,IPA
40,IPA
41,Ale
42,IPA
43,Stout
44,Ale
45,Ale
46,Ale
47,Ale
48,Ale
49,IPA
50,Ale
51,Ale
52,Ale
53,Lager
54,Ale
55,Stout
56,Stout
57,IPA
58,Stout
59,Stout
60,IPA
61,IPA
62,IPA
63,Stout
64,IPA
65,Ale
66,Ale
67,Stout
68,Stout
69,IPA
70,IPA
71,IPA
72,IPA
73,Ale
74,Ale
75,IPA
76,Ale
77,IPA
78,Ale
79,Ale
80,Ale
81,IPA
82,Ale
83,Ale
84,IPA
85,Ale
86,Ale
87,Stout
88,Lager
89,Ale
90,Ale
91,Stout
92,Ale
93,IPA
94,Stout
95,Stout
96,Stout
97,Lager
98,Ale
99,Ale
100,IPA
101,Ale
102,IPA
103,IPA
104,Stout
105,IPA
106,Ale
107,Stout
108,Ale
109,Ale
110,Ale
111,IPA
112,Stout
113,Ale
114,IPA
115,Ale
116,Ale
117,Stout
118,Ale
119,IPA
120,IPA
121,Stout
122,IPA
123,Ale
124,IPA
125,Ale
126,Ale
127,IPA
128,IPA
129,IPA
130,Ale
131,Ale
132,IPA
133,Ale
134,IPA
135,Stout
136,Ale
137,Ale
138,IPA
139,Ale
140,Lager
141,IPA
142,IPA
143,Stout
144,Ale
145,IPA
146,Ale
147,Ale
148,IPA
149,IPA
150,Ale
151,Stout
152,Stout
153,IPA
154,IPA
155,Ale
156,IPA
157,Ale
158,Ale
159,Ale
160,IPA
161,IPA
162,Ale
163,IPA
164,Ale
165,Ale
166,Ale
167,IPA
168,Ale
169,Stout
170,IPA
171,Ale
172,Ale
173,Ale
174,Ale
175,Ale
176,IPA
177,Ale
178,IPA
179,Ale
180,IPA
181,IPA
182,Ale
183,IPA
184,IPA
185,IPA
186,IPA
187,Ale
188,Ale
189,Ale
190,Stout
191,Ale
192,IPA
193,Stout
194,IPA
195,IPA
196,Ale
197,Ale
198,Ale
199,IPA
200,Ale
201,Ale
202,IPA
203,IPA
204,Stout
205,IPA
206,IPA
207,IPA
208,IPA
209,IPA
210,Ale
211,Stout
212,IPA
213,IPA
214,Lager
215,Ale
216,IPA
217,Ale
218,Stout
219,IPA
220,Ale
221,IPA
222,Ale
223,Ale
224,Ale
225,IPA
226,Stout
227,IPA
228,IPA
229,Ale
230,IPA
231,Ale
232,IPA
233,IPA
234,IPA
235,Ale
236,Ale
237,IPA
238,IPA
239,Ale
240,Ale
241,IPA
242,Stout
243,IPA
244,Ale
245,Ale
246,Ale
247,Ale
248,Ale
249,Ale
250,Lager
251,Stout
252,Stout
253,Stout
254,Ale
255,Stout
256,IPA
257,IPA
258,Ale
259,IPA
260,Lager
261,Ale
262,IPA
263,IPA
264,Stout
265,Lager
266,Ale
267,Ale
268,Ale
269,Lager
270,Ale
271,IPA
272,Ale
273,Ale
274,Stout
275,Ale
276,Ale
277,Ale
278,Ale
279,Ale
280,IPA
281,IPA
282,IPA
283,Stout
284,Stout
285,Ale
286,Ale
287,Stout
288,Ale
289,IPA
290,Ale
291,IPA
292,IPA
293,Ale
294,IPA
295,Ale
296,Ale
297,IPA
298,Stout
299,Ale
300,IPA
301,Ale
302,IPA
303,IPA
304,Ale
305,Ale
306,Lager
307,Stout
308,IPA
309,Ale
310,Stout
311,Stout
312,Ale
313,Ale
314,Ale
315,Ale
316,IPA
317,Ale
318,IPA
319,Ale
320,Ale
321,Stout
322,IPA
323,Ale
324,Ale
325,IPA
326,Ale
327,Ale
328,Stout
329,Ale
330,IPA
331,IPA
332,IPA
333,Ale
334,Lager
335,Ale
336,IPA
337,Stout
338,Ale
339,Stout
340,IPA
341,Stout
342,Lager
343,Ale
344,Stout
345,Ale
346,IPA
347,Ale
348,Ale
349,IPA
350,Stout
351,Stout
352,Ale
353,Stout
354,IPA
355,IPA
356,Stout
357,IPA
358,IPA
359,Ale
360,Ale
361,Ale
362,IPA
363,Ale
364,Ale
365,IPA
366,Ale
367,Ale
368,Stout
369,Stout
370,Ale
371,IPA
372,IPA
373,Ale
374,Stout
375,IPA
376,Ale
377,Ale
378,Ale
379,Stout
380,IPA
381,Ale
382,IPA
383,Ale
384,Stout
385,Ale
386,IPA
387,Ale
388,Ale
389,Ale
390,Stout
391,IPA
392,Stout
393,Ale
394,Ale
395,IPA
396,IPA
397,Ale
398,Ale
399,Ale
400,IPA
401,IPA
402,Ale
403,IPA
404,Ale
405,Ale
406,Ale
407,Ale
408,IPA
409,Ale
410,IPA
411,Ale
412,Ale
413,Ale
414,Ale
415,Stout
416,IPA
417,Stout
418,Stout
419,IPA
420,IPA
421,Ale
422,Stout
423,Stout
424,IPA
425,Ale
426,Stout
427,Stout
428,Ale
429,IPA
430,Ale
431,Ale
432,Stout
433,Ale
434,Stout
435,Ale
436,Ale
437,IPA
438,Ale
439,IPA
440,IPA
441,Ale
442,Ale
443,Ale
444,Ale
445,IPA
446,IPA
447,IPA
448,IPA
449,Stout
450,Stout
451,Ale
452,Ale
453,Ale
454,Stout
455,Stout
456,Stout
457,IPA
458,IPA
459,Ale
460,Ale
461,Ale
462,IPA
463,Ale
464,Ale
465,IPA
466,Stout
467,Ale
468,Stout
469,Ale
470,IPA
471,Ale
472,Ale
473,IPA
474,IPA
475,IPA
476,IPA
477,Ale
478,IPA
479,Ale
480,Ale
481,IPA
482,Ale
483,IPA
484,IPA
485,Ale
486,Ale
487,Ale
488,Ale
489,IPA
490,Stout
491,IPA
492,Ale
493,Ale
494,IPA
495,Ale
496,Ale
497,Ale
498,Ale
499,Ale
500,Ale
501,Ale
502,Stout
503,IPA
504,IPA
505,Ale
506,IPA
507,IPA
508,IPA
509,Stout
510,IPA
511,Ale
512,IPA
513,Ale
514,IPA
515,IPA
516,Ale
517,IPA
518,Ale
519,Ale
520,Ale
521,IPA
522,Ale
523,Stout
524,IPA
525,IPA
526,Ale
527,Ale
528,Stout
529,Ale
530,IPA
531,Ale
532,Ale
533,Ale
534,Ale
535,Ale
536,Ale
537,Ale
538,Ale
539,IPA
540,Ale
541,Ale
542,IPA
543,Ale
544,IPA
545,IPA
546,Ale
547,Stout
548,IPA
549,Ale
550,IPA
551,IPA
552,Ale
553,IPA
554,Ale
555,Stout
556,IPA
557,Stout
558,Ale
559,Ale
560,Ale
561,Ale
562,Ale
563,IPA
564,Stout
565,Stout
566,Ale
567,IPA
568,IPA
569,Ale
570,IPA
571,Stout
572,IPA
573,IPA
574,Ale
575,Ale
576,IPA
577,Ale
578,IPA
579,Ale
580,IPA
581,IPA
582,Ale
583,IPA
584,Stout
585,Ale
586,IPA
587,Lager
588,Ale
589,IPA
590,Lager
591,Ale
592,IPA
593,Ale
594,Ale
595,IPA
596,Stout
597,IPA
598,Ale
599,Stout
600,Ale
601,IPA
602,Ale
603,Stout
604,Ale
605,Ale
606,Stout
607,Ale
608,IPA
609,IPA
610,Ale
611,IPA
612,IPA
613,Ale
614,Ale
615,Ale
616,IPA
617,Ale
618,Ale
619,IPA
620,Ale
621,Ale
622,Stout
623,Stout
624,Ale
625,Stout
626,IPA
627,Ale
628,Lager
629,Stout
630,Lager
631,Ale
632,IPA
633,Ale
634,Ale
635,Stout
636,Stout
637,Ale
638,IPA
639,Ale
640,IPA
641,Ale
642,IPA
643,IPA
644,IPA
645,Ale
646,Stout
647,Ale
648,Ale
649,Ale
